456,93982004689340,hitActn,L1: request is a hit,0,7939,cycle
457,93982004689344,add2q_l,L1: The message is added to the processing queue from the core,0,7940,cycle
457,93982004689344,Miss?  ,L1: Was the request a miss?,0,1,boolean
457,93982004689344,MSIredy,L1: Protocol determines message is now ready to be processed,0,7940,cycle
457,93982004689344,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7940,cycle
457,93982004689344,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,7940,cycle
457,93982004689344,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,7941,cycle
458,93982004689348,add2q_l,L1: The message is added to the processing queue from the core,0,7941,cycle
457,93982004689344,add2q_u,L1 receives message from the bus,0,7942,cycle
459,93982004689352,add2q_l,L1: The message is added to the processing queue from the core,0,7942,cycle
457,93982004689344,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,7942,cycle
457,93982004689344,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
457,93982004689344,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,7942,cycle
457,93982004689344,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,7942,cycle
457,93982004689344,add_req,LLC miss -> LLC sends request to DRAM,LLC,7942,cycle
460,93982004689356,add2q_l,L1: The message is added to the processing queue from the core,0,7943,cycle
461,93982004689360,add2q_l,L1: The message is added to the processing queue from the core,0,7944,cycle
462,93982004689364,add2q_l,L1: The message is added to the processing queue from the core,0,7945,cycle
463,93982004689368,add2q_l,L1: The message is added to the processing queue from the core,0,7946,cycle
464,93982004689372,add2q_l,L1: The message is added to the processing queue from the core,0,7947,cycle
457,93982004689344,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,8199,cycle
457,93982004689344,respond,LLC sends response message to the requesting L1,LLC,8199,cycle
457,93982004689344,updaDat,LLC updates its data array,LLC,8199,cycle
457,93982004689344,wrCache,LLC: New data written to cache,LLC,8199,cycle
457,93982004689344,respond,LLC sends response message to the requesting L1,LLC,8200,cycle
457,93982004689344,add2q_u,L1 receives message from the bus,0,8204,cycle
457,93982004689344,respond,L1 responds to core,0,8204,cycle
457,93982004689344,updaDat,L1 attempts to update its data array,0,8204,cycle
457,93982004689344,wrCache,L1: New data written to cache,0,8204,cycle
458,93982004689348,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8204,cycle
458,93982004689348,hitActn,L1: request is a hit,0,8204,cycle
459,93982004689352,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8204,cycle
459,93982004689352,hitActn,L1: request is a hit,0,8204,cycle
460,93982004689356,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8204,cycle
460,93982004689356,hitActn,L1: request is a hit,0,8204,cycle
461,93982004689360,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8204,cycle
461,93982004689360,hitActn,L1: request is a hit,0,8204,cycle
462,93982004689364,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8204,cycle
462,93982004689364,hitActn,L1: request is a hit,0,8204,cycle
463,93982004689368,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8204,cycle
463,93982004689368,hitActn,L1: request is a hit,0,8204,cycle
464,93982004689372,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8204,cycle
464,93982004689372,hitActn,L1: request is a hit,0,8204,cycle
465,93982004689376,add2q_l,L1: The message is added to the processing queue from the core,0,8206,cycle
465,93982004689376,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8206,cycle
465,93982004689376,hitActn,L1: request is a hit,0,8206,cycle
466,93982004689380,add2q_l,L1: The message is added to the processing queue from the core,0,8207,cycle
466,93982004689380,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8207,cycle
466,93982004689380,hitActn,L1: request is a hit,0,8207,cycle
467,93982004689384,add2q_l,L1: The message is added to the processing queue from the core,0,8208,cycle
467,93982004689384,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8208,cycle
467,93982004689384,hitActn,L1: request is a hit,0,8208,cycle
468,93982004689388,add2q_l,L1: The message is added to the processing queue from the core,0,8209,cycle
468,93982004689388,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8209,cycle
468,93982004689388,hitActn,L1: request is a hit,0,8209,cycle
469,93982004689392,add2q_l,L1: The message is added to the processing queue from the core,0,8210,cycle
469,93982004689392,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8210,cycle
469,93982004689392,hitActn,L1: request is a hit,0,8210,cycle
470,93982004689396,add2q_l,L1: The message is added to the processing queue from the core,0,8211,cycle
470,93982004689396,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8211,cycle
470,93982004689396,hitActn,L1: request is a hit,0,8211,cycle
471,93982004689400,add2q_l,L1: The message is added to the processing queue from the core,0,8212,cycle
471,93982004689400,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8212,cycle
471,93982004689400,hitActn,L1: request is a hit,0,8212,cycle
472,93982004689404,add2q_l,L1: The message is added to the processing queue from the core,0,8213,cycle
472,93982004689404,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8213,cycle
472,93982004689404,hitActn,L1: request is a hit,0,8213,cycle
473,93982004689408,add2q_l,L1: The message is added to the processing queue from the core,0,8214,cycle
473,93982004689408,Miss?  ,L1: Was the request a miss?,0,1,boolean
473,93982004689408,MSIredy,L1: Protocol determines message is now ready to be processed,0,8214,cycle
473,93982004689408,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8214,cycle
473,93982004689408,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,8214,cycle
473,93982004689408,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,8215,cycle
474,93982004689412,add2q_l,L1: The message is added to the processing queue from the core,0,8215,cycle
473,93982004689408,add2q_u,L1 receives message from the bus,0,8216,cycle
475,93982004689416,add2q_l,L1: The message is added to the processing queue from the core,0,8216,cycle
473,93982004689408,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,8216,cycle
473,93982004689408,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
473,93982004689408,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,8216,cycle
473,93982004689408,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,8216,cycle
473,93982004689408,add_req,LLC miss -> LLC sends request to DRAM,LLC,8216,cycle
476,93982004689420,add2q_l,L1: The message is added to the processing queue from the core,0,8217,cycle
477,93982004689424,add2q_l,L1: The message is added to the processing queue from the core,0,8218,cycle
478,93982004689428,add2q_l,L1: The message is added to the processing queue from the core,0,8219,cycle
479,93982004689432,add2q_l,L1: The message is added to the processing queue from the core,0,8220,cycle
480,93982004689436,add2q_l,L1: The message is added to the processing queue from the core,0,8221,cycle
473,93982004689408,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,8473,cycle
473,93982004689408,respond,LLC sends response message to the requesting L1,LLC,8473,cycle
473,93982004689408,updaDat,LLC updates its data array,LLC,8473,cycle
473,93982004689408,wrCache,LLC: New data written to cache,LLC,8473,cycle
473,93982004689408,respond,LLC sends response message to the requesting L1,LLC,8474,cycle
473,93982004689408,add2q_u,L1 receives message from the bus,0,8478,cycle
473,93982004689408,respond,L1 responds to core,0,8478,cycle
473,93982004689408,updaDat,L1 attempts to update its data array,0,8478,cycle
473,93982004689408,wrCache,L1: New data written to cache,0,8478,cycle
474,93982004689412,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8478,cycle
474,93982004689412,hitActn,L1: request is a hit,0,8478,cycle
475,93982004689416,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8478,cycle
475,93982004689416,hitActn,L1: request is a hit,0,8478,cycle
476,93982004689420,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8478,cycle
476,93982004689420,hitActn,L1: request is a hit,0,8478,cycle
477,93982004689424,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8478,cycle
477,93982004689424,hitActn,L1: request is a hit,0,8478,cycle
478,93982004689428,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8478,cycle
478,93982004689428,hitActn,L1: request is a hit,0,8478,cycle
479,93982004689432,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8478,cycle
479,93982004689432,hitActn,L1: request is a hit,0,8478,cycle
480,93982004689436,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8478,cycle
480,93982004689436,hitActn,L1: request is a hit,0,8478,cycle
481,93982004689440,add2q_l,L1: The message is added to the processing queue from the core,0,8480,cycle
481,93982004689440,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8480,cycle
481,93982004689440,hitActn,L1: request is a hit,0,8480,cycle
482,93982004689444,add2q_l,L1: The message is added to the processing queue from the core,0,8481,cycle
482,93982004689444,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8481,cycle
482,93982004689444,hitActn,L1: request is a hit,0,8481,cycle
483,93982004689448,add2q_l,L1: The message is added to the processing queue from the core,0,8482,cycle
483,93982004689448,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8482,cycle
483,93982004689448,hitActn,L1: request is a hit,0,8482,cycle
484,93982004689452,add2q_l,L1: The message is added to the processing queue from the core,0,8483,cycle
484,93982004689452,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8483,cycle
484,93982004689452,hitActn,L1: request is a hit,0,8483,cycle
485,93982004689456,add2q_l,L1: The message is added to the processing queue from the core,0,8484,cycle
485,93982004689456,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8484,cycle
485,93982004689456,hitActn,L1: request is a hit,0,8484,cycle
486,93982004689460,add2q_l,L1: The message is added to the processing queue from the core,0,8485,cycle
486,93982004689460,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8485,cycle
486,93982004689460,hitActn,L1: request is a hit,0,8485,cycle
487,93982004689464,add2q_l,L1: The message is added to the processing queue from the core,0,8486,cycle
487,93982004689464,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8486,cycle
487,93982004689464,hitActn,L1: request is a hit,0,8486,cycle
488,93982004689468,add2q_l,L1: The message is added to the processing queue from the core,0,8487,cycle
488,93982004689468,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8487,cycle
488,93982004689468,hitActn,L1: request is a hit,0,8487,cycle
489,93982004689472,add2q_l,L1: The message is added to the processing queue from the core,0,8488,cycle
489,93982004689472,Miss?  ,L1: Was the request a miss?,0,1,boolean
489,93982004689472,MSIredy,L1: Protocol determines message is now ready to be processed,0,8488,cycle
489,93982004689472,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8488,cycle
489,93982004689472,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,8488,cycle
489,93982004689472,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,8489,cycle
490,93982004689476,add2q_l,L1: The message is added to the processing queue from the core,0,8489,cycle
489,93982004689472,add2q_u,L1 receives message from the bus,0,8490,cycle
491,93982004689480,add2q_l,L1: The message is added to the processing queue from the core,0,8490,cycle
489,93982004689472,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,8490,cycle
489,93982004689472,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
489,93982004689472,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,8490,cycle
489,93982004689472,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,8490,cycle
489,93982004689472,add_req,LLC miss -> LLC sends request to DRAM,LLC,8490,cycle
492,93982004689484,add2q_l,L1: The message is added to the processing queue from the core,0,8491,cycle
493,93982004689488,add2q_l,L1: The message is added to the processing queue from the core,0,8492,cycle
494,93982004689492,add2q_l,L1: The message is added to the processing queue from the core,0,8493,cycle
495,93982004689496,add2q_l,L1: The message is added to the processing queue from the core,0,8494,cycle
496,93982004689500,add2q_l,L1: The message is added to the processing queue from the core,0,8495,cycle
489,93982004689472,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,8747,cycle
489,93982004689472,respond,LLC sends response message to the requesting L1,LLC,8747,cycle
489,93982004689472,updaDat,LLC updates its data array,LLC,8747,cycle
489,93982004689472,wrCache,LLC: New data written to cache,LLC,8747,cycle
489,93982004689472,respond,LLC sends response message to the requesting L1,LLC,8748,cycle
489,93982004689472,add2q_u,L1 receives message from the bus,0,8752,cycle
489,93982004689472,respond,L1 responds to core,0,8752,cycle
489,93982004689472,updaDat,L1 attempts to update its data array,0,8752,cycle
489,93982004689472,wrCache,L1: New data written to cache,0,8752,cycle
490,93982004689476,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8752,cycle
490,93982004689476,hitActn,L1: request is a hit,0,8752,cycle
491,93982004689480,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8752,cycle
491,93982004689480,hitActn,L1: request is a hit,0,8752,cycle
492,93982004689484,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8752,cycle
492,93982004689484,hitActn,L1: request is a hit,0,8752,cycle
493,93982004689488,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8752,cycle
493,93982004689488,hitActn,L1: request is a hit,0,8752,cycle
494,93982004689492,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8752,cycle
494,93982004689492,hitActn,L1: request is a hit,0,8752,cycle
495,93982004689496,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8752,cycle
495,93982004689496,hitActn,L1: request is a hit,0,8752,cycle
496,93982004689500,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8752,cycle
496,93982004689500,hitActn,L1: request is a hit,0,8752,cycle
497,93982004689504,add2q_l,L1: The message is added to the processing queue from the core,0,8754,cycle
497,93982004689504,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8754,cycle
497,93982004689504,hitActn,L1: request is a hit,0,8754,cycle
498,93982004689508,add2q_l,L1: The message is added to the processing queue from the core,0,8755,cycle
498,93982004689508,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8755,cycle
498,93982004689508,hitActn,L1: request is a hit,0,8755,cycle
499,93982004689512,add2q_l,L1: The message is added to the processing queue from the core,0,8756,cycle
499,93982004689512,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8756,cycle
499,93982004689512,hitActn,L1: request is a hit,0,8756,cycle
500,93982004689516,add2q_l,L1: The message is added to the processing queue from the core,0,8757,cycle
500,93982004689516,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8757,cycle
500,93982004689516,hitActn,L1: request is a hit,0,8757,cycle
501,93982004689520,add2q_l,L1: The message is added to the processing queue from the core,0,8758,cycle
501,93982004689520,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8758,cycle
501,93982004689520,hitActn,L1: request is a hit,0,8758,cycle
502,93982004689524,add2q_l,L1: The message is added to the processing queue from the core,0,8759,cycle
502,93982004689524,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8759,cycle
502,93982004689524,hitActn,L1: request is a hit,0,8759,cycle
503,93982004689528,add2q_l,L1: The message is added to the processing queue from the core,0,8760,cycle
503,93982004689528,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8760,cycle
503,93982004689528,hitActn,L1: request is a hit,0,8760,cycle
504,93982004689532,add2q_l,L1: The message is added to the processing queue from the core,0,8761,cycle
504,93982004689532,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8761,cycle
504,93982004689532,hitActn,L1: request is a hit,0,8761,cycle
505,93982004689536,add2q_l,L1: The message is added to the processing queue from the core,0,8762,cycle
505,93982004689536,Miss?  ,L1: Was the request a miss?,0,1,boolean
505,93982004689536,MSIredy,L1: Protocol determines message is now ready to be processed,0,8762,cycle
505,93982004689536,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8762,cycle
505,93982004689536,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,8762,cycle
505,93982004689536,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,8763,cycle
506,93982004689540,add2q_l,L1: The message is added to the processing queue from the core,0,8763,cycle
505,93982004689536,add2q_u,L1 receives message from the bus,0,8764,cycle
507,93982004689544,add2q_l,L1: The message is added to the processing queue from the core,0,8764,cycle
505,93982004689536,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,8764,cycle
505,93982004689536,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
505,93982004689536,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,8764,cycle
505,93982004689536,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,8764,cycle
505,93982004689536,add_req,LLC miss -> LLC sends request to DRAM,LLC,8764,cycle
508,93982004689548,add2q_l,L1: The message is added to the processing queue from the core,0,8765,cycle
509,93982004689552,add2q_l,L1: The message is added to the processing queue from the core,0,8766,cycle
510,93982004689556,add2q_l,L1: The message is added to the processing queue from the core,0,8767,cycle
511,93982004689560,add2q_l,L1: The message is added to the processing queue from the core,0,8768,cycle
512,93982004689564,add2q_l,L1: The message is added to the processing queue from the core,0,8769,cycle
505,93982004689536,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,9021,cycle
505,93982004689536,respond,LLC sends response message to the requesting L1,LLC,9021,cycle
505,93982004689536,updaDat,LLC updates its data array,LLC,9021,cycle
505,93982004689536,wrCache,LLC: New data written to cache,LLC,9021,cycle
505,93982004689536,respond,LLC sends response message to the requesting L1,LLC,9022,cycle
505,93982004689536,add2q_u,L1 receives message from the bus,0,9026,cycle
505,93982004689536,respond,L1 responds to core,0,9026,cycle
505,93982004689536,updaDat,L1 attempts to update its data array,0,9026,cycle
505,93982004689536,wrCache,L1: New data written to cache,0,9026,cycle
506,93982004689540,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9026,cycle
506,93982004689540,hitActn,L1: request is a hit,0,9026,cycle
507,93982004689544,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9026,cycle
507,93982004689544,hitActn,L1: request is a hit,0,9026,cycle
508,93982004689548,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9026,cycle
508,93982004689548,hitActn,L1: request is a hit,0,9026,cycle
509,93982004689552,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9026,cycle
509,93982004689552,hitActn,L1: request is a hit,0,9026,cycle
510,93982004689556,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9026,cycle
510,93982004689556,hitActn,L1: request is a hit,0,9026,cycle
511,93982004689560,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9026,cycle
511,93982004689560,hitActn,L1: request is a hit,0,9026,cycle
512,93982004689564,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9026,cycle
512,93982004689564,hitActn,L1: request is a hit,0,9026,cycle
513,93982004689568,add2q_l,L1: The message is added to the processing queue from the core,0,9028,cycle
513,93982004689568,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9028,cycle
513,93982004689568,hitActn,L1: request is a hit,0,9028,cycle
514,93982004689572,add2q_l,L1: The message is added to the processing queue from the core,0,9029,cycle
514,93982004689572,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9029,cycle
514,93982004689572,hitActn,L1: request is a hit,0,9029,cycle
515,93982004689576,add2q_l,L1: The message is added to the processing queue from the core,0,9030,cycle
515,93982004689576,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9030,cycle
515,93982004689576,hitActn,L1: request is a hit,0,9030,cycle
516,93982004689580,add2q_l,L1: The message is added to the processing queue from the core,0,9031,cycle
516,93982004689580,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9031,cycle
516,93982004689580,hitActn,L1: request is a hit,0,9031,cycle
517,93982004689584,add2q_l,L1: The message is added to the processing queue from the core,0,9032,cycle
517,93982004689584,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9032,cycle
517,93982004689584,hitActn,L1: request is a hit,0,9032,cycle
518,93982004689588,add2q_l,L1: The message is added to the processing queue from the core,0,9033,cycle
518,93982004689588,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9033,cycle
518,93982004689588,hitActn,L1: request is a hit,0,9033,cycle
519,93982004689592,add2q_l,L1: The message is added to the processing queue from the core,0,9034,cycle
519,93982004689592,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9034,cycle
519,93982004689592,hitActn,L1: request is a hit,0,9034,cycle
520,93982004689596,add2q_l,L1: The message is added to the processing queue from the core,0,9035,cycle
520,93982004689596,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9035,cycle
520,93982004689596,hitActn,L1: request is a hit,0,9035,cycle
521,93982004689600,add2q_l,L1: The message is added to the processing queue from the core,0,9036,cycle
521,93982004689600,Miss?  ,L1: Was the request a miss?,0,1,boolean
521,93982004689600,MSIredy,L1: Protocol determines message is now ready to be processed,0,9036,cycle
521,93982004689600,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9036,cycle
521,93982004689600,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,9036,cycle
521,93982004689600,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,9037,cycle
522,93982004689604,add2q_l,L1: The message is added to the processing queue from the core,0,9037,cycle
521,93982004689600,add2q_u,L1 receives message from the bus,0,9038,cycle
523,93982004689608,add2q_l,L1: The message is added to the processing queue from the core,0,9038,cycle
521,93982004689600,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,9038,cycle
521,93982004689600,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
521,93982004689600,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,9038,cycle
521,93982004689600,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,9038,cycle
521,93982004689600,add_req,LLC miss -> LLC sends request to DRAM,LLC,9038,cycle
524,93982004689612,add2q_l,L1: The message is added to the processing queue from the core,0,9039,cycle
525,93982004689616,add2q_l,L1: The message is added to the processing queue from the core,0,9040,cycle
526,93982004689620,add2q_l,L1: The message is added to the processing queue from the core,0,9041,cycle
527,93982004689624,add2q_l,L1: The message is added to the processing queue from the core,0,9042,cycle
528,93982004689628,add2q_l,L1: The message is added to the processing queue from the core,0,9043,cycle
521,93982004689600,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,9295,cycle
521,93982004689600,respond,LLC sends response message to the requesting L1,LLC,9295,cycle
521,93982004689600,updaDat,LLC updates its data array,LLC,9295,cycle
521,93982004689600,wrCache,LLC: New data written to cache,LLC,9295,cycle
521,93982004689600,respond,LLC sends response message to the requesting L1,LLC,9296,cycle
521,93982004689600,add2q_u,L1 receives message from the bus,0,9300,cycle
521,93982004689600,respond,L1 responds to core,0,9300,cycle
521,93982004689600,updaDat,L1 attempts to update its data array,0,9300,cycle
521,93982004689600,wrCache,L1: New data written to cache,0,9300,cycle
522,93982004689604,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9300,cycle
522,93982004689604,hitActn,L1: request is a hit,0,9300,cycle
523,93982004689608,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9300,cycle
523,93982004689608,hitActn,L1: request is a hit,0,9300,cycle
524,93982004689612,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9300,cycle
524,93982004689612,hitActn,L1: request is a hit,0,9300,cycle
525,93982004689616,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9300,cycle
525,93982004689616,hitActn,L1: request is a hit,0,9300,cycle
526,93982004689620,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9300,cycle
526,93982004689620,hitActn,L1: request is a hit,0,9300,cycle
527,93982004689624,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9300,cycle
527,93982004689624,hitActn,L1: request is a hit,0,9300,cycle
528,93982004689628,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9300,cycle
528,93982004689628,hitActn,L1: request is a hit,0,9300,cycle
529,93982004689632,add2q_l,L1: The message is added to the processing queue from the core,0,9302,cycle
529,93982004689632,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9302,cycle
529,93982004689632,hitActn,L1: request is a hit,0,9302,cycle
530,93982004689636,add2q_l,L1: The message is added to the processing queue from the core,0,9303,cycle
530,93982004689636,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9303,cycle
530,93982004689636,hitActn,L1: request is a hit,0,9303,cycle
531,93982004689640,add2q_l,L1: The message is added to the processing queue from the core,0,9304,cycle
531,93982004689640,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9304,cycle
531,93982004689640,hitActn,L1: request is a hit,0,9304,cycle
532,93982004689644,add2q_l,L1: The message is added to the processing queue from the core,0,9305,cycle
532,93982004689644,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9305,cycle
532,93982004689644,hitActn,L1: request is a hit,0,9305,cycle
533,93982004689648,add2q_l,L1: The message is added to the processing queue from the core,0,9306,cycle
533,93982004689648,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9306,cycle
533,93982004689648,hitActn,L1: request is a hit,0,9306,cycle
534,93982004689652,add2q_l,L1: The message is added to the processing queue from the core,0,9307,cycle
534,93982004689652,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9307,cycle
534,93982004689652,hitActn,L1: request is a hit,0,9307,cycle
535,93982004689656,add2q_l,L1: The message is added to the processing queue from the core,0,9308,cycle
535,93982004689656,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9308,cycle
535,93982004689656,hitActn,L1: request is a hit,0,9308,cycle
536,93982004689660,add2q_l,L1: The message is added to the processing queue from the core,0,9309,cycle
536,93982004689660,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9309,cycle
536,93982004689660,hitActn,L1: request is a hit,0,9309,cycle
537,93982004689664,add2q_l,L1: The message is added to the processing queue from the core,0,9310,cycle
537,93982004689664,Miss?  ,L1: Was the request a miss?,0,1,boolean
537,93982004689664,MSIredy,L1: Protocol determines message is now ready to be processed,0,9310,cycle
537,93982004689664,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9310,cycle
537,93982004689664,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,9310,cycle
537,93982004689664,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,9311,cycle
538,93982004689668,add2q_l,L1: The message is added to the processing queue from the core,0,9311,cycle
537,93982004689664,add2q_u,L1 receives message from the bus,0,9312,cycle
539,93982004689672,add2q_l,L1: The message is added to the processing queue from the core,0,9312,cycle
537,93982004689664,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,9312,cycle
537,93982004689664,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
537,93982004689664,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,9312,cycle
537,93982004689664,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,9312,cycle
537,93982004689664,add_req,LLC miss -> LLC sends request to DRAM,LLC,9312,cycle
540,93982004689676,add2q_l,L1: The message is added to the processing queue from the core,0,9313,cycle
541,93982004689680,add2q_l,L1: The message is added to the processing queue from the core,0,9314,cycle
542,93982004689684,add2q_l,L1: The message is added to the processing queue from the core,0,9315,cycle
543,93982004689688,add2q_l,L1: The message is added to the processing queue from the core,0,9316,cycle
544,93982004689692,add2q_l,L1: The message is added to the processing queue from the core,0,9317,cycle
537,93982004689664,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,9569,cycle
537,93982004689664,respond,LLC sends response message to the requesting L1,LLC,9569,cycle
537,93982004689664,updaDat,LLC updates its data array,LLC,9569,cycle
537,93982004689664,wrCache,LLC: New data written to cache,LLC,9569,cycle
537,93982004689664,respond,LLC sends response message to the requesting L1,LLC,9570,cycle
537,93982004689664,add2q_u,L1 receives message from the bus,0,9574,cycle
537,93982004689664,respond,L1 responds to core,0,9574,cycle
537,93982004689664,updaDat,L1 attempts to update its data array,0,9574,cycle
537,93982004689664,wrCache,L1: New data written to cache,0,9574,cycle
538,93982004689668,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9574,cycle
538,93982004689668,hitActn,L1: request is a hit,0,9574,cycle
539,93982004689672,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9574,cycle
539,93982004689672,hitActn,L1: request is a hit,0,9574,cycle
540,93982004689676,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9574,cycle
