2117,55825c162f38,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,17188,cycle
2120,55825c162f3c,add2q_l,L1: The message is added to the processing queue from the core,0,17189,cycle
2121,55825c160f40,add2q_l,L1: The message is added to the processing queue from the core,0,17190,cycle
2121,55825c160f40,Miss?  ,L1: Was the request a miss?,0,1,boolean
2121,55825c160f40,MSIredy,L1: Protocol determines message is now ready to be processed,0,17190,cycle
2121,55825c160f40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17190,cycle
2121,55825c160f40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,17190,cycle
2121,55825c160f40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,17191,cycle
2113,55825c160f34,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,17191,cycle
2113,55825c160f34,respond,LLC sends response message to the requesting L1,LLC,17191,cycle
2113,55825c160f34,respond,LLC sends response message to the requesting L1,LLC,17192,cycle
2121,55825c160f40,add2q_u,L1 receives message from the bus,0,17192,cycle
2121,55825c160f40,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,17192,cycle
2121,55825c160f40,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
2121,55825c160f40,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,17192,cycle
2121,55825c160f40,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,17192,cycle
2121,55825c160f40,add_req,LLC miss -> LLC sends request to DRAM,LLC,17192,cycle
2113,55825c160f34,add2q_u,L1 receives message from the bus,0,17196,cycle
2113,55825c160f34,respond,L1 responds to core,0,17196,cycle
2113,55825c160f34,updaDat,L1 attempts to update its data array,0,17196,cycle
2113,55825c160f34,wrCache,L1: New data written to cache,0,17196,cycle
2110,55825c160f30,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17196,cycle
2110,55825c160f30,hitActn,L1: request is a hit,0,17196,cycle
2116,55825c160f38,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17196,cycle
2116,55825c160f38,hitActn,L1: request is a hit,0,17196,cycle
2119,55825c160f00,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17196,cycle
2118,55825c160f3c,Miss?  ,L1: Was the request a miss?,0,1,boolean
2123,55825c162f00,add2q_r,L1: replacement message for address added to processing queue,0,17197,cycle
2118,55825c160f3c,MSIredy,L1: Protocol determines message is now ready to be processed,0,17197,cycle
2118,55825c160f3c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17197,cycle
2118,55825c160f3c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,17197,cycle
2118,55825c160f3c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,17198,cycle
2122,55825c162f40,add2q_l,L1: The message is added to the processing queue from the core,0,17198,cycle
2122,55825c162f40,Miss?  ,L1: Was the request a miss?,0,1,boolean
2118,55825c160f3c,add2q_u,L1 receives message from the bus,0,17199,cycle
2124,55825c160f44,add2q_l,L1: The message is added to the processing queue from the core,0,17199,cycle
2126,55825c160f40,add2q_r,L1: replacement message for address added to processing queue,0,17199,cycle
2122,55825c162f40,MSIredy,L1: Protocol determines message is now ready to be processed,0,17199,cycle
2122,55825c162f40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17199,cycle
2122,55825c162f40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,17199,cycle
2118,55825c160f3c,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,17199,cycle
2118,55825c160f3c,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,17199,cycle
2118,55825c160f3c,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,17199,cycle
2122,55825c162f40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,17200,cycle
2125,55825c162f44,add2q_l,L1: The message is added to the processing queue from the core,0,17200,cycle
2122,55825c162f40,add2q_u,L1 receives message from the bus,0,17201,cycle
2117,55825c162f38,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,17201,cycle
2117,55825c162f38,respond,LLC sends response message to the requesting L1,LLC,17201,cycle
2122,55825c162f40,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,17201,cycle
2122,55825c162f40,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
2122,55825c162f40,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,17201,cycle
2122,55825c162f40,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,17201,cycle
2122,55825c162f40,add_req,LLC miss -> LLC sends request to DRAM,LLC,17201,cycle
2117,55825c162f38,respond,LLC sends response message to the requesting L1,LLC,17202,cycle
2117,55825c162f38,add2q_u,L1 receives message from the bus,0,17206,cycle
2117,55825c162f38,respond,L1 responds to core,0,17206,cycle
2117,55825c162f38,updaDat,L1 attempts to update its data array,0,17206,cycle
2117,55825c162f38,wrCache,L1: New data written to cache,0,17206,cycle
2114,55825c162f34,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17206,cycle
2114,55825c162f34,hitActn,L1: request is a hit,0,17206,cycle
2120,55825c162f3c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17206,cycle
2120,55825c162f3c,hitActn,L1: request is a hit,0,17206,cycle
2123,55825c162f00,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17206,cycle
2127,55825c160f48,add2q_l,L1: The message is added to the processing queue from the core,0,17208,cycle
2128,55825c162f48,add2q_l,L1: The message is added to the processing queue from the core,0,17209,cycle
2129,55825c160f4c,add2q_l,L1: The message is added to the processing queue from the core,0,17210,cycle
2118,55825c160f3c,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,17211,cycle
2118,55825c160f3c,respond,LLC sends response message to the requesting L1,LLC,17211,cycle
2118,55825c160f3c,respond,LLC sends response message to the requesting L1,LLC,17212,cycle
2118,55825c160f3c,add2q_u,L1 receives message from the bus,0,17216,cycle
2118,55825c160f3c,respond,L1 responds to core,0,17216,cycle
2118,55825c160f3c,updaDat,L1 attempts to update its data array,0,17216,cycle
2118,55825c160f3c,wrCache,L1: New data written to cache,0,17216,cycle
2130,55825c162f4c,add2q_l,L1: The message is added to the processing queue from the core,0,17218,cycle
2121,55825c160f40,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,17449,cycle
2121,55825c160f40,respond,LLC sends response message to the requesting L1,LLC,17449,cycle
2121,55825c160f40,updaDat,LLC updates its data array,LLC,17449,cycle
2121,55825c160f40,wrCache,LLC: New data written to cache,LLC,17449,cycle
2121,55825c160f40,respond,LLC sends response message to the requesting L1,LLC,17450,cycle
2121,55825c160f40,add2q_u,L1 receives message from the bus,0,17454,cycle
2121,55825c160f40,respond,L1 responds to core,0,17454,cycle
2121,55825c160f40,updaDat,L1 attempts to update its data array,0,17454,cycle
2121,55825c160f40,wrCache,L1: New data written to cache,0,17454,cycle
2124,55825c160f44,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17454,cycle
2124,55825c160f44,hitActn,L1: request is a hit,0,17454,cycle
2126,55825c160f40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17454,cycle
2127,55825c160f48,Miss?  ,L1: Was the request a miss?,0,1,boolean
2129,55825c160f4c,Miss?  ,L1: Was the request a miss?,0,1,boolean
2129,55825c160f4c,MSIredy,L1: Protocol determines message is now ready to be processed,0,17454,cycle
2129,55825c160f4c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17454,cycle
2129,55825c160f4c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,17454,cycle
2129,55825c160f4c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,17455,cycle
2132,55825c162f40,add2q_r,L1: replacement message for address added to processing queue,0,17455,cycle
2129,55825c160f4c,add2q_u,L1 receives message from the bus,0,17456,cycle
2131,55825c160f50,add2q_l,L1: The message is added to the processing queue from the core,0,17456,cycle
2129,55825c160f4c,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,17456,cycle
2129,55825c160f4c,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,17456,cycle
2129,55825c160f4c,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,17456,cycle
2133,55825c162f50,add2q_l,L1: The message is added to the processing queue from the core,0,17457,cycle
2122,55825c162f40,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,17458,cycle
2122,55825c162f40,respond,LLC sends response message to the requesting L1,LLC,17458,cycle
2122,55825c162f40,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,17458,cycle
2122,55825c162f40,respond,LLC sends response message to the requesting L1,LLC,17459,cycle
2129,55825c160f4c,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,17459,cycle
2129,55825c160f4c,respond,LLC sends response message to the requesting L1,LLC,17459,cycle
2122,55825c162f40,add2q_u,L1 receives message from the bus,0,17463,cycle
2122,55825c162f40,respond,L1 responds to core,0,17463,cycle
2122,55825c162f40,updaDat,L1 attempts to update its data array,0,17463,cycle
2122,55825c162f40,wrCache,L1: New data written to cache,0,17463,cycle
2125,55825c162f44,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17463,cycle
2125,55825c162f44,hitActn,L1: request is a hit,0,17463,cycle
2128,55825c162f48,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17463,cycle
2128,55825c162f48,hitActn,L1: request is a hit,0,17463,cycle
2130,55825c162f4c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17463,cycle
2130,55825c162f4c,hitActn,L1: request is a hit,0,17463,cycle
2132,55825c162f40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17463,cycle
2133,55825c162f50,Miss?  ,L1: Was the request a miss?,0,1,boolean
2129,55825c160f4c,respond,LLC sends response message to the requesting L1,LLC,17464,cycle
2135,55825c160f40,add2q_r,L1: replacement message for address added to processing queue,0,17464,cycle
2133,55825c162f50,MSIredy,L1: Protocol determines message is now ready to be processed,0,17464,cycle
2133,55825c162f50,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17464,cycle
2133,55825c162f50,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,17464,cycle
2133,55825c162f50,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,17465,cycle
2134,55825c160f54,add2q_l,L1: The message is added to the processing queue from the core,0,17465,cycle
2133,55825c162f50,add2q_u,L1 receives message from the bus,0,17466,cycle
2136,55825c162f54,add2q_l,L1: The message is added to the processing queue from the core,0,17466,cycle
2133,55825c162f50,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,17466,cycle
2133,55825c162f50,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,17466,cycle
2133,55825c162f50,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,17466,cycle
2137,55825c160f58,add2q_l,L1: The message is added to the processing queue from the core,0,17467,cycle
2129,55825c160f4c,add2q_u,L1 receives message from the bus,0,17468,cycle
2138,55825c162f58,add2q_l,L1: The message is added to the processing queue from the core,0,17468,cycle
2129,55825c160f4c,respond,L1 responds to core,0,17468,cycle
2129,55825c160f4c,updaDat,L1 attempts to update its data array,0,17468,cycle
2129,55825c160f4c,wrCache,L1: New data written to cache,0,17468,cycle
2127,55825c160f48,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17468,cycle
2127,55825c160f48,hitActn,L1: request is a hit,0,17468,cycle
2131,55825c160f50,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17468,cycle
2131,55825c160f50,hitActn,L1: request is a hit,0,17468,cycle
2135,55825c160f40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17468,cycle
2134,55825c160f54,Miss?  ,L1: Was the request a miss?,0,1,boolean
2137,55825c160f58,Miss?  ,L1: Was the request a miss?,0,1,boolean
2137,55825c160f58,MSIredy,L1: Protocol determines message is now ready to be processed,0,17468,cycle
2137,55825c160f58,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17468,cycle
2137,55825c160f58,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,17468,cycle
2137,55825c160f58,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,17469,cycle
2140,55825c162f40,add2q_r,L1: replacement message for address added to processing queue,0,17469,cycle
2122,55825c162f40,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,17469,cycle
2122,55825c162f40,updaDat,LLC updates its data array,LLC,17469,cycle
2122,55825c162f40,wrCache,LLC: New data written to cache,LLC,17469,cycle
2137,55825c160f58,add2q_u,L1 receives message from the bus,0,17470,cycle
2139,55825c160f5c,add2q_l,L1: The message is added to the processing queue from the core,0,17470,cycle
2137,55825c160f58,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,17470,cycle
2137,55825c160f58,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,17470,cycle
2137,55825c160f58,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,17470,cycle
2141,55825c162f5c,add2q_l,L1: The message is added to the processing queue from the core,0,17471,cycle
2142,55825c160f60,add2q_l,L1: The message is added to the processing queue from the core,0,17472,cycle
2133,55825c162f50,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,17479,cycle
2133,55825c162f50,respond,LLC sends response message to the requesting L1,LLC,17479,cycle
2133,55825c162f50,respond,LLC sends response message to the requesting L1,LLC,17480,cycle
2133,55825c162f50,add2q_u,L1 receives message from the bus,0,17484,cycle
2133,55825c162f50,respond,L1 responds to core,0,17484,cycle
2133,55825c162f50,updaDat,L1 attempts to update its data array,0,17484,cycle
2133,55825c162f50,wrCache,L1: New data written to cache,0,17484,cycle
2136,55825c162f54,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17484,cycle
2136,55825c162f54,hitActn,L1: request is a hit,0,17484,cycle
2138,55825c162f58,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17484,cycle
2138,55825c162f58,hitActn,L1: request is a hit,0,17484,cycle
2140,55825c162f40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17484,cycle
2141,55825c162f5c,Miss?  ,L1: Was the request a miss?,0,1,boolean
2144,55825c160f40,add2q_r,L1: replacement message for address added to processing queue,0,17485,cycle
2141,55825c162f5c,MSIredy,L1: Protocol determines message is now ready to be processed,0,17485,cycle
2141,55825c162f5c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17485,cycle
2141,55825c162f5c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,17485,cycle
2141,55825c162f5c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,17486,cycle
2143,55825c162f60,add2q_l,L1: The message is added to the processing queue from the core,0,17486,cycle
2141,55825c162f5c,add2q_u,L1 receives message from the bus,0,17487,cycle
2145,55825c160f64,add2q_l,L1: The message is added to the processing queue from the core,0,17487,cycle
2141,55825c162f5c,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,17487,cycle
2141,55825c162f5c,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,17487,cycle
2141,55825c162f5c,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,17487,cycle
2146,55825c162f64,add2q_l,L1: The message is added to the processing queue from the core,0,17488,cycle
2137,55825c160f58,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,17489,cycle
2137,55825c160f58,respond,LLC sends response message to the requesting L1,LLC,17489,cycle
2137,55825c160f58,respond,LLC sends response message to the requesting L1,LLC,17490,cycle
2137,55825c160f58,add2q_u,L1 receives message from the bus,0,17494,cycle
2137,55825c160f58,respond,L1 responds to core,0,17494,cycle
2137,55825c160f58,updaDat,L1 attempts to update its data array,0,17494,cycle
2137,55825c160f58,wrCache,L1: New data written to cache,0,17494,cycle
2134,55825c160f54,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17494,cycle
2134,55825c160f54,hitActn,L1: request is a hit,0,17494,cycle
2139,55825c160f5c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17494,cycle
2139,55825c160f5c,hitActn,L1: request is a hit,0,17494,cycle
2142,55825c160f60,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17494,cycle
2142,55825c160f60,hitActn,L1: request is a hit,0,17494,cycle
2144,55825c160f40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17494,cycle
2145,55825c160f64,Miss?  ,L1: Was the request a miss?,0,1,boolean
2148,55825c162f40,add2q_r,L1: replacement message for address added to processing queue,0,17495,cycle
2145,55825c160f64,MSIredy,L1: Protocol determines message is now ready to be processed,0,17495,cycle
2145,55825c160f64,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17495,cycle
2145,55825c160f64,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,17495,cycle
2145,55825c160f64,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,17496,cycle
2147,55825c160f68,add2q_l,L1: The message is added to the processing queue from the core,0,17496,cycle
2145,55825c160f64,add2q_u,L1 receives message from the bus,0,17497,cycle
2149,55825c162f68,add2q_l,L1: The message is added to the processing queue from the core,0,17497,cycle
2145,55825c160f64,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,17497,cycle
2145,55825c160f64,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,17497,cycle
2145,55825c160f64,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,17497,cycle
2150,55825c160f6c,add2q_l,L1: The message is added to the processing queue from the core,0,17498,cycle
2151,55825c162f6c,add2q_l,L1: The message is added to the processing queue from the core,0,17499,cycle
2141,55825c162f5c,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,17499,cycle
2141,55825c162f5c,respond,LLC sends response message to the requesting L1,LLC,17499,cycle
2141,55825c162f5c,respond,LLC sends response message to the requesting L1,LLC,17500,cycle
2141,55825c162f5c,add2q_u,L1 receives message from the bus,0,17504,cycle
2141,55825c162f5c,respond,L1 responds to core,0,17504,cycle
2141,55825c162f5c,updaDat,L1 attempts to update its data array,0,17504,cycle
2141,55825c162f5c,wrCache,L1: New data written to cache,0,17504,cycle
2143,55825c162f60,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17504,cycle
2143,55825c162f60,hitActn,L1: request is a hit,0,17504,cycle
2146,55825c162f64,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17504,cycle
2146,55825c162f64,hitActn,L1: request is a hit,0,17504,cycle
2148,55825c162f40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17504,cycle
2149,55825c162f68,Miss?  ,L1: Was the request a miss?,0,1,boolean
2151,55825c162f6c,Miss?  ,L1: Was the request a miss?,0,1,boolean
2151,55825c162f6c,MSIredy,L1: Protocol determines message is now ready to be processed,0,17504,cycle
2151,55825c162f6c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17504,cycle
2151,55825c162f6c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,17504,cycle
2151,55825c162f6c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,17505,cycle
2153,55825c160f40,add2q_r,L1: replacement message for address added to processing queue,0,17505,cycle
2151,55825c162f6c,add2q_u,L1 receives message from the bus,0,17506,cycle
2152,55825c160f70,add2q_l,L1: The message is added to the processing queue from the core,0,17506,cycle
2151,55825c162f6c,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,17506,cycle
2151,55825c162f6c,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,17506,cycle
2151,55825c162f6c,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,17506,cycle
2154,55825c162f70,add2q_l,L1: The message is added to the processing queue from the core,0,17507,cycle
2155,55825c160f74,add2q_l,L1: The message is added to the processing queue from the core,0,17508,cycle
2145,55825c160f64,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,17509,cycle
2145,55825c160f64,respond,LLC sends response message to the requesting L1,LLC,17509,cycle
2145,55825c160f64,respond,LLC sends response message to the requesting L1,LLC,17510,cycle
2145,55825c160f64,add2q_u,L1 receives message from the bus,0,17514,cycle
2145,55825c160f64,respond,L1 responds to core,0,17514,cycle
2145,55825c160f64,updaDat,L1 attempts to update its data array,0,17514,cycle
2145,55825c160f64,wrCache,L1: New data written to cache,0,17514,cycle
2147,55825c160f68,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17514,cycle
2147,55825c160f68,hitActn,L1: request is a hit,0,17514,cycle
2150,55825c160f6c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17514,cycle
2150,55825c160f6c,hitActn,L1: request is a hit,0,17514,cycle
2153,55825c160f40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17514,cycle
2152,55825c160f70,Miss?  ,L1: Was the request a miss?,0,1,boolean
2155,55825c160f74,Miss?  ,L1: Was the request a miss?,0,1,boolean
2155,55825c160f74,MSIredy,L1: Protocol determines message is now ready to be processed,0,17514,cycle
2155,55825c160f74,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17514,cycle
2155,55825c160f74,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,17514,cycle
2155,55825c160f74,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,17515,cycle
2157,55825c162f40,add2q_r,L1: replacement message for address added to processing queue,0,17515,cycle
2155,55825c160f74,add2q_u,L1 receives message from the bus,0,17516,cycle
2156,55825c162f74,add2q_l,L1: The message is added to the processing queue from the core,0,17516,cycle
2155,55825c160f74,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,17516,cycle
2155,55825c160f74,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,17516,cycle
2155,55825c160f74,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,17516,cycle
2158,55825c160f78,add2q_l,L1: The message is added to the processing queue from the core,0,17517,cycle
2159,55825c162f78,add2q_l,L1: The message is added to the processing queue from the core,0,17518,cycle
2151,55825c162f6c,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,17519,cycle
2151,55825c162f6c,respond,LLC sends response message to the requesting L1,LLC,17519,cycle
2151,55825c162f6c,respond,LLC sends response message to the requesting L1,LLC,17520,cycle
2151,55825c162f6c,add2q_u,L1 receives message from the bus,0,17524,cycle
2151,55825c162f6c,respond,L1 responds to core,0,17524,cycle
2151,55825c162f6c,updaDat,L1 attempts to update its data array,0,17524,cycle
2151,55825c162f6c,wrCache,L1: New data written to cache,0,17524,cycle
2149,55825c162f68,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17524,cycle
2149,55825c162f68,hitActn,L1: request is a hit,0,17524,cycle
2154,55825c162f70,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17524,cycle
2154,55825c162f70,hitActn,L1: request is a hit,0,17524,cycle
2157,55825c162f40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17524,cycle
2156,55825c162f74,Miss?  ,L1: Was the request a miss?,0,1,boolean
2159,55825c162f78,Miss?  ,L1: Was the request a miss?,0,1,boolean
2159,55825c162f78,MSIredy,L1: Protocol determines message is now ready to be processed,0,17524,cycle
2159,55825c162f78,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17524,cycle
2159,55825c162f78,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,17524,cycle
2159,55825c162f78,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,17525,cycle
2161,55825c160f40,add2q_r,L1: replacement message for address added to processing queue,0,17525,cycle
2159,55825c162f78,add2q_u,L1 receives message from the bus,0,17526,cycle
2160,55825c160f7c,add2q_l,L1: The message is added to the processing queue from the core,0,17526,cycle
2159,55825c162f78,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,17526,cycle
2159,55825c162f78,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,17526,cycle
2159,55825c162f78,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,17526,cycle
2162,55825c162f7c,add2q_l,L1: The message is added to the processing queue from the core,0,17527,cycle
2163,55825c160f80,add2q_l,L1: The message is added to the processing queue from the core,0,17528,cycle
2163,55825c160f80,Miss?  ,L1: Was the request a miss?,0,1,boolean
2163,55825c160f80,MSIredy,L1: Protocol determines message is now ready to be processed,0,17528,cycle
2163,55825c160f80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17528,cycle
2163,55825c160f80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,17528,cycle
2163,55825c160f80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,17529,cycle
2155,55825c160f74,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,17529,cycle
2155,55825c160f74,respond,LLC sends response message to the requesting L1,LLC,17529,cycle
2155,55825c160f74,respond,LLC sends response message to the requesting L1,LLC,17530,cycle
2163,55825c160f80,add2q_u,L1 receives message from the bus,0,17530,cycle
2163,55825c160f80,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,17530,cycle
2163,55825c160f80,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
2163,55825c160f80,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,17530,cycle
2163,55825c160f80,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,17530,cycle
2163,55825c160f80,add_req,LLC miss -> LLC sends request to DRAM,LLC,17530,cycle
2155,55825c160f74,add2q_u,L1 receives message from the bus,0,17534,cycle
2155,55825c160f74,respond,L1 responds to core,0,17534,cycle
2155,55825c160f74,updaDat,L1 attempts to update its data array,0,17534,cycle
2155,55825c160f74,wrCache,L1: New data written to cache,0,17534,cycle
2152,55825c160f70,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17534,cycle
2152,55825c160f70,hitActn,L1: request is a hit,0,17534,cycle
2158,55825c160f78,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17534,cycle
2158,55825c160f78,hitActn,L1: request is a hit,0,17534,cycle
2161,55825c160f40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17534,cycle
2160,55825c160f7c,Miss?  ,L1: Was the request a miss?,0,1,boolean
2165,55825c162f40,add2q_r,L1: replacement message for address added to processing queue,0,17535,cycle
2160,55825c160f7c,MSIredy,L1: Protocol determines message is now ready to be processed,0,17535,cycle
2160,55825c160f7c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17535,cycle
2160,55825c160f7c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,17535,cycle
2160,55825c160f7c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,17536,cycle
2164,55825c162f80,add2q_l,L1: The message is added to the processing queue from the core,0,17536,cycle
2164,55825c162f80,Miss?  ,L1: Was the request a miss?,0,1,boolean
2160,55825c160f7c,add2q_u,L1 receives message from the bus,0,17537,cycle
2166,55825c160f84,add2q_l,L1: The message is added to the processing queue from the core,0,17537,cycle
2168,55825c160f80,add2q_r,L1: replacement message for address added to processing queue,0,17537,cycle
2164,55825c162f80,MSIredy,L1: Protocol determines message is now ready to be processed,0,17537,cycle
2164,55825c162f80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17537,cycle
2164,55825c162f80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,17537,cycle
2160,55825c160f7c,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,17537,cycle
2160,55825c160f7c,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,17537,cycle
2160,55825c160f7c,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,17537,cycle
2164,55825c162f80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,17538,cycle
2167,55825c162f84,add2q_l,L1: The message is added to the processing queue from the core,0,17538,cycle
2164,55825c162f80,add2q_u,L1 receives message from the bus,0,17539,cycle
2159,55825c162f78,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,17539,cycle
2159,55825c162f78,respond,LLC sends response message to the requesting L1,LLC,17539,cycle
2164,55825c162f80,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,17539,cycle
2164,55825c162f80,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
