580,5573200a4bac,add2q_l,L1: The message is added to the processing queue from the core,0,10127,cycle
580,5573200a4bac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10127,cycle
580,5573200a4bac,hitActn,L1: request is a hit,0,10127,cycle
581,5573200a4bb0,add2q_l,L1: The message is added to the processing queue from the core,0,10128,cycle
581,5573200a4bb0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10128,cycle
581,5573200a4bb0,hitActn,L1: request is a hit,0,10128,cycle
582,5573200a4bb4,add2q_l,L1: The message is added to the processing queue from the core,0,10129,cycle
582,5573200a4bb4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10129,cycle
582,5573200a4bb4,hitActn,L1: request is a hit,0,10129,cycle
583,5573200a4bb8,add2q_l,L1: The message is added to the processing queue from the core,0,10130,cycle
583,5573200a4bb8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10130,cycle
583,5573200a4bb8,hitActn,L1: request is a hit,0,10130,cycle
584,5573200a4bbc,add2q_l,L1: The message is added to the processing queue from the core,0,10131,cycle
584,5573200a4bbc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10131,cycle
584,5573200a4bbc,hitActn,L1: request is a hit,0,10131,cycle
585,5573200a4bc0,add2q_l,L1: The message is added to the processing queue from the core,0,10132,cycle
585,5573200a4bc0,Miss?  ,L1: Was the request a miss?,0,1,boolean
585,5573200a4bc0,MSIredy,L1: Protocol determines message is now ready to be processed,0,10132,cycle
585,5573200a4bc0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10132,cycle
585,5573200a4bc0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10132,cycle
585,5573200a4bc0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10133,cycle
586,5573200a4bc4,add2q_l,L1: The message is added to the processing queue from the core,0,10133,cycle
585,5573200a4bc0,add2q_u,L1 receives message from the bus,0,10134,cycle
587,5573200a4bc8,add2q_l,L1: The message is added to the processing queue from the core,0,10134,cycle
585,5573200a4bc0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,10134,cycle
585,5573200a4bc0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
585,5573200a4bc0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,10134,cycle
585,5573200a4bc0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,10134,cycle
585,5573200a4bc0,add_req,LLC miss -> LLC sends request to DRAM,LLC,10134,cycle
588,5573200a4bcc,add2q_l,L1: The message is added to the processing queue from the core,0,10135,cycle
589,5573200a4bd0,add2q_l,L1: The message is added to the processing queue from the core,0,10136,cycle
590,5573200a4bd4,add2q_l,L1: The message is added to the processing queue from the core,0,10137,cycle
591,5573200a4bd8,add2q_l,L1: The message is added to the processing queue from the core,0,10138,cycle
592,5573200a4bdc,add2q_l,L1: The message is added to the processing queue from the core,0,10139,cycle
585,5573200a4bc0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,10391,cycle
585,5573200a4bc0,respond,LLC sends response message to the requesting L1,LLC,10391,cycle
585,5573200a4bc0,updaDat,LLC updates its data array,LLC,10391,cycle
585,5573200a4bc0,wrCache,LLC: New data written to cache,LLC,10391,cycle
585,5573200a4bc0,respond,LLC sends response message to the requesting L1,LLC,10392,cycle
585,5573200a4bc0,add2q_u,L1 receives message from the bus,0,10396,cycle
585,5573200a4bc0,respond,L1 responds to core,0,10396,cycle
585,5573200a4bc0,updaDat,L1 attempts to update its data array,0,10396,cycle
585,5573200a4bc0,wrCache,L1: New data written to cache,0,10396,cycle
586,5573200a4bc4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10396,cycle
586,5573200a4bc4,hitActn,L1: request is a hit,0,10396,cycle
587,5573200a4bc8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10396,cycle
587,5573200a4bc8,hitActn,L1: request is a hit,0,10396,cycle
588,5573200a4bcc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10396,cycle
588,5573200a4bcc,hitActn,L1: request is a hit,0,10396,cycle
589,5573200a4bd0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10396,cycle
589,5573200a4bd0,hitActn,L1: request is a hit,0,10396,cycle
590,5573200a4bd4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10396,cycle
590,5573200a4bd4,hitActn,L1: request is a hit,0,10396,cycle
591,5573200a4bd8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10396,cycle
591,5573200a4bd8,hitActn,L1: request is a hit,0,10396,cycle
592,5573200a4bdc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10396,cycle
592,5573200a4bdc,hitActn,L1: request is a hit,0,10396,cycle
593,5573200a4be0,add2q_l,L1: The message is added to the processing queue from the core,0,10398,cycle
593,5573200a4be0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10398,cycle
593,5573200a4be0,hitActn,L1: request is a hit,0,10398,cycle
594,5573200a4be4,add2q_l,L1: The message is added to the processing queue from the core,0,10399,cycle
594,5573200a4be4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10399,cycle
594,5573200a4be4,hitActn,L1: request is a hit,0,10399,cycle
595,5573200a4be8,add2q_l,L1: The message is added to the processing queue from the core,0,10400,cycle
595,5573200a4be8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10400,cycle
595,5573200a4be8,hitActn,L1: request is a hit,0,10400,cycle
596,5573200a4bec,add2q_l,L1: The message is added to the processing queue from the core,0,10401,cycle
596,5573200a4bec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10401,cycle
596,5573200a4bec,hitActn,L1: request is a hit,0,10401,cycle
597,5573200a4bf0,add2q_l,L1: The message is added to the processing queue from the core,0,10402,cycle
597,5573200a4bf0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10402,cycle
597,5573200a4bf0,hitActn,L1: request is a hit,0,10402,cycle
598,5573200a4bf4,add2q_l,L1: The message is added to the processing queue from the core,0,10403,cycle
598,5573200a4bf4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10403,cycle
598,5573200a4bf4,hitActn,L1: request is a hit,0,10403,cycle
599,5573200a4bf8,add2q_l,L1: The message is added to the processing queue from the core,0,10404,cycle
599,5573200a4bf8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10404,cycle
599,5573200a4bf8,hitActn,L1: request is a hit,0,10404,cycle
600,5573200a4bfc,add2q_l,L1: The message is added to the processing queue from the core,0,10405,cycle
600,5573200a4bfc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10405,cycle
600,5573200a4bfc,hitActn,L1: request is a hit,0,10405,cycle
601,5573200a4c00,add2q_l,L1: The message is added to the processing queue from the core,0,10406,cycle
601,5573200a4c00,Miss?  ,L1: Was the request a miss?,0,1,boolean
601,5573200a4c00,MSIredy,L1: Protocol determines message is now ready to be processed,0,10406,cycle
601,5573200a4c00,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10406,cycle
601,5573200a4c00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10406,cycle
601,5573200a4c00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10407,cycle
602,5573200a4c04,add2q_l,L1: The message is added to the processing queue from the core,0,10407,cycle
601,5573200a4c00,add2q_u,L1 receives message from the bus,0,10408,cycle
603,5573200a4c08,add2q_l,L1: The message is added to the processing queue from the core,0,10408,cycle
601,5573200a4c00,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,10408,cycle
601,5573200a4c00,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
601,5573200a4c00,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,10408,cycle
601,5573200a4c00,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,10408,cycle
601,5573200a4c00,add_req,LLC miss -> LLC sends request to DRAM,LLC,10408,cycle
604,5573200a4c0c,add2q_l,L1: The message is added to the processing queue from the core,0,10409,cycle
605,5573200a4c10,add2q_l,L1: The message is added to the processing queue from the core,0,10410,cycle
606,5573200a4c14,add2q_l,L1: The message is added to the processing queue from the core,0,10411,cycle
607,5573200a4c18,add2q_l,L1: The message is added to the processing queue from the core,0,10412,cycle
608,5573200a4c1c,add2q_l,L1: The message is added to the processing queue from the core,0,10413,cycle
601,5573200a4c00,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,10665,cycle
601,5573200a4c00,respond,LLC sends response message to the requesting L1,LLC,10665,cycle
601,5573200a4c00,updaDat,LLC updates its data array,LLC,10665,cycle
601,5573200a4c00,wrCache,LLC: New data written to cache,LLC,10665,cycle
601,5573200a4c00,respond,LLC sends response message to the requesting L1,LLC,10666,cycle
601,5573200a4c00,add2q_u,L1 receives message from the bus,0,10670,cycle
601,5573200a4c00,respond,L1 responds to core,0,10670,cycle
601,5573200a4c00,updaDat,L1 attempts to update its data array,0,10670,cycle
601,5573200a4c00,wrCache,L1: New data written to cache,0,10670,cycle
602,5573200a4c04,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10670,cycle
602,5573200a4c04,hitActn,L1: request is a hit,0,10670,cycle
603,5573200a4c08,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10670,cycle
603,5573200a4c08,hitActn,L1: request is a hit,0,10670,cycle
604,5573200a4c0c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10670,cycle
604,5573200a4c0c,hitActn,L1: request is a hit,0,10670,cycle
605,5573200a4c10,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10670,cycle
605,5573200a4c10,hitActn,L1: request is a hit,0,10670,cycle
606,5573200a4c14,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10670,cycle
606,5573200a4c14,hitActn,L1: request is a hit,0,10670,cycle
607,5573200a4c18,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10670,cycle
607,5573200a4c18,hitActn,L1: request is a hit,0,10670,cycle
608,5573200a4c1c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10670,cycle
608,5573200a4c1c,hitActn,L1: request is a hit,0,10670,cycle
609,5573200a4c20,add2q_l,L1: The message is added to the processing queue from the core,0,10672,cycle
609,5573200a4c20,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10672,cycle
609,5573200a4c20,hitActn,L1: request is a hit,0,10672,cycle
610,5573200a4c24,add2q_l,L1: The message is added to the processing queue from the core,0,10673,cycle
610,5573200a4c24,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10673,cycle
610,5573200a4c24,hitActn,L1: request is a hit,0,10673,cycle
611,5573200a4c28,add2q_l,L1: The message is added to the processing queue from the core,0,10674,cycle
611,5573200a4c28,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10674,cycle
611,5573200a4c28,hitActn,L1: request is a hit,0,10674,cycle
612,5573200a4c2c,add2q_l,L1: The message is added to the processing queue from the core,0,10675,cycle
612,5573200a4c2c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10675,cycle
612,5573200a4c2c,hitActn,L1: request is a hit,0,10675,cycle
613,5573200a4c30,add2q_l,L1: The message is added to the processing queue from the core,0,10676,cycle
613,5573200a4c30,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10676,cycle
613,5573200a4c30,hitActn,L1: request is a hit,0,10676,cycle
614,5573200a4c34,add2q_l,L1: The message is added to the processing queue from the core,0,10677,cycle
614,5573200a4c34,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10677,cycle
614,5573200a4c34,hitActn,L1: request is a hit,0,10677,cycle
615,5573200a4c38,add2q_l,L1: The message is added to the processing queue from the core,0,10678,cycle
615,5573200a4c38,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10678,cycle
615,5573200a4c38,hitActn,L1: request is a hit,0,10678,cycle
616,5573200a4c3c,add2q_l,L1: The message is added to the processing queue from the core,0,10679,cycle
616,5573200a4c3c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10679,cycle
616,5573200a4c3c,hitActn,L1: request is a hit,0,10679,cycle
617,5573200a4c40,add2q_l,L1: The message is added to the processing queue from the core,0,10680,cycle
617,5573200a4c40,Miss?  ,L1: Was the request a miss?,0,1,boolean
617,5573200a4c40,MSIredy,L1: Protocol determines message is now ready to be processed,0,10680,cycle
617,5573200a4c40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10680,cycle
617,5573200a4c40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10680,cycle
617,5573200a4c40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10681,cycle
618,5573200a4c44,add2q_l,L1: The message is added to the processing queue from the core,0,10681,cycle
617,5573200a4c40,add2q_u,L1 receives message from the bus,0,10682,cycle
619,5573200a4c48,add2q_l,L1: The message is added to the processing queue from the core,0,10682,cycle
617,5573200a4c40,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,10682,cycle
617,5573200a4c40,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
617,5573200a4c40,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,10682,cycle
617,5573200a4c40,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,10682,cycle
617,5573200a4c40,add_req,LLC miss -> LLC sends request to DRAM,LLC,10682,cycle
620,5573200a4c4c,add2q_l,L1: The message is added to the processing queue from the core,0,10683,cycle
621,5573200a4c50,add2q_l,L1: The message is added to the processing queue from the core,0,10684,cycle
622,5573200a4c54,add2q_l,L1: The message is added to the processing queue from the core,0,10685,cycle
623,5573200a4c58,add2q_l,L1: The message is added to the processing queue from the core,0,10686,cycle
624,5573200a4c5c,add2q_l,L1: The message is added to the processing queue from the core,0,10687,cycle
617,5573200a4c40,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,10939,cycle
617,5573200a4c40,respond,LLC sends response message to the requesting L1,LLC,10939,cycle
617,5573200a4c40,updaDat,LLC updates its data array,LLC,10939,cycle
617,5573200a4c40,wrCache,LLC: New data written to cache,LLC,10939,cycle
617,5573200a4c40,respond,LLC sends response message to the requesting L1,LLC,10940,cycle
617,5573200a4c40,add2q_u,L1 receives message from the bus,0,10944,cycle
617,5573200a4c40,respond,L1 responds to core,0,10944,cycle
617,5573200a4c40,updaDat,L1 attempts to update its data array,0,10944,cycle
617,5573200a4c40,wrCache,L1: New data written to cache,0,10944,cycle
618,5573200a4c44,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10944,cycle
618,5573200a4c44,hitActn,L1: request is a hit,0,10944,cycle
619,5573200a4c48,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10944,cycle
619,5573200a4c48,hitActn,L1: request is a hit,0,10944,cycle
620,5573200a4c4c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10944,cycle
620,5573200a4c4c,hitActn,L1: request is a hit,0,10944,cycle
621,5573200a4c50,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10944,cycle
621,5573200a4c50,hitActn,L1: request is a hit,0,10944,cycle
622,5573200a4c54,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10944,cycle
622,5573200a4c54,hitActn,L1: request is a hit,0,10944,cycle
623,5573200a4c58,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10944,cycle
623,5573200a4c58,hitActn,L1: request is a hit,0,10944,cycle
624,5573200a4c5c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10944,cycle
624,5573200a4c5c,hitActn,L1: request is a hit,0,10944,cycle
625,5573200a4c60,add2q_l,L1: The message is added to the processing queue from the core,0,10946,cycle
625,5573200a4c60,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10946,cycle
625,5573200a4c60,hitActn,L1: request is a hit,0,10946,cycle
626,5573200a4c64,add2q_l,L1: The message is added to the processing queue from the core,0,10947,cycle
626,5573200a4c64,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10947,cycle
626,5573200a4c64,hitActn,L1: request is a hit,0,10947,cycle
627,5573200a4c68,add2q_l,L1: The message is added to the processing queue from the core,0,10948,cycle
627,5573200a4c68,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10948,cycle
627,5573200a4c68,hitActn,L1: request is a hit,0,10948,cycle
628,5573200a4c6c,add2q_l,L1: The message is added to the processing queue from the core,0,10949,cycle
628,5573200a4c6c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10949,cycle
628,5573200a4c6c,hitActn,L1: request is a hit,0,10949,cycle
629,5573200a4c70,add2q_l,L1: The message is added to the processing queue from the core,0,10950,cycle
629,5573200a4c70,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10950,cycle
629,5573200a4c70,hitActn,L1: request is a hit,0,10950,cycle
630,5573200a4c74,add2q_l,L1: The message is added to the processing queue from the core,0,10951,cycle
630,5573200a4c74,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10951,cycle
630,5573200a4c74,hitActn,L1: request is a hit,0,10951,cycle
631,5573200a4c78,add2q_l,L1: The message is added to the processing queue from the core,0,10952,cycle
631,5573200a4c78,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10952,cycle
631,5573200a4c78,hitActn,L1: request is a hit,0,10952,cycle
632,5573200a4c7c,add2q_l,L1: The message is added to the processing queue from the core,0,10953,cycle
632,5573200a4c7c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10953,cycle
632,5573200a4c7c,hitActn,L1: request is a hit,0,10953,cycle
633,5573200a4c80,add2q_l,L1: The message is added to the processing queue from the core,0,10954,cycle
633,5573200a4c80,Miss?  ,L1: Was the request a miss?,0,1,boolean
633,5573200a4c80,MSIredy,L1: Protocol determines message is now ready to be processed,0,10954,cycle
633,5573200a4c80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10954,cycle
633,5573200a4c80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10954,cycle
633,5573200a4c80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10955,cycle
634,5573200a4c84,add2q_l,L1: The message is added to the processing queue from the core,0,10955,cycle
633,5573200a4c80,add2q_u,L1 receives message from the bus,0,10956,cycle
635,5573200a4c88,add2q_l,L1: The message is added to the processing queue from the core,0,10956,cycle
633,5573200a4c80,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,10956,cycle
633,5573200a4c80,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
633,5573200a4c80,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,10956,cycle
633,5573200a4c80,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,10956,cycle
633,5573200a4c80,add_req,LLC miss -> LLC sends request to DRAM,LLC,10956,cycle
636,5573200a4c8c,add2q_l,L1: The message is added to the processing queue from the core,0,10957,cycle
637,5573200a4c90,add2q_l,L1: The message is added to the processing queue from the core,0,10958,cycle
638,5573200a4c94,add2q_l,L1: The message is added to the processing queue from the core,0,10959,cycle
639,5573200a4c98,add2q_l,L1: The message is added to the processing queue from the core,0,10960,cycle
640,5573200a4c9c,add2q_l,L1: The message is added to the processing queue from the core,0,10961,cycle
633,5573200a4c80,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,11213,cycle
633,5573200a4c80,respond,LLC sends response message to the requesting L1,LLC,11213,cycle
633,5573200a4c80,updaDat,LLC updates its data array,LLC,11213,cycle
633,5573200a4c80,wrCache,LLC: New data written to cache,LLC,11213,cycle
633,5573200a4c80,respond,LLC sends response message to the requesting L1,LLC,11214,cycle
633,5573200a4c80,add2q_u,L1 receives message from the bus,0,11218,cycle
633,5573200a4c80,respond,L1 responds to core,0,11218,cycle
633,5573200a4c80,updaDat,L1 attempts to update its data array,0,11218,cycle
633,5573200a4c80,wrCache,L1: New data written to cache,0,11218,cycle
634,5573200a4c84,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11218,cycle
634,5573200a4c84,hitActn,L1: request is a hit,0,11218,cycle
635,5573200a4c88,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11218,cycle
635,5573200a4c88,hitActn,L1: request is a hit,0,11218,cycle
636,5573200a4c8c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11218,cycle
636,5573200a4c8c,hitActn,L1: request is a hit,0,11218,cycle
637,5573200a4c90,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11218,cycle
637,5573200a4c90,hitActn,L1: request is a hit,0,11218,cycle
638,5573200a4c94,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11218,cycle
638,5573200a4c94,hitActn,L1: request is a hit,0,11218,cycle
639,5573200a4c98,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11218,cycle
639,5573200a4c98,hitActn,L1: request is a hit,0,11218,cycle
640,5573200a4c9c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11218,cycle
640,5573200a4c9c,hitActn,L1: request is a hit,0,11218,cycle
641,5573200a4ca0,add2q_l,L1: The message is added to the processing queue from the core,0,11220,cycle
641,5573200a4ca0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11220,cycle
641,5573200a4ca0,hitActn,L1: request is a hit,0,11220,cycle
642,5573200a4ca4,add2q_l,L1: The message is added to the processing queue from the core,0,11221,cycle
642,5573200a4ca4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11221,cycle
642,5573200a4ca4,hitActn,L1: request is a hit,0,11221,cycle
643,5573200a4ca8,add2q_l,L1: The message is added to the processing queue from the core,0,11222,cycle
643,5573200a4ca8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11222,cycle
643,5573200a4ca8,hitActn,L1: request is a hit,0,11222,cycle
644,5573200a4cac,add2q_l,L1: The message is added to the processing queue from the core,0,11223,cycle
644,5573200a4cac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11223,cycle
644,5573200a4cac,hitActn,L1: request is a hit,0,11223,cycle
645,5573200a4cb0,add2q_l,L1: The message is added to the processing queue from the core,0,11224,cycle
645,5573200a4cb0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11224,cycle
645,5573200a4cb0,hitActn,L1: request is a hit,0,11224,cycle
646,5573200a4cb4,add2q_l,L1: The message is added to the processing queue from the core,0,11225,cycle
646,5573200a4cb4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11225,cycle
646,5573200a4cb4,hitActn,L1: request is a hit,0,11225,cycle
647,5573200a4cb8,add2q_l,L1: The message is added to the processing queue from the core,0,11226,cycle
647,5573200a4cb8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11226,cycle
647,5573200a4cb8,hitActn,L1: request is a hit,0,11226,cycle
648,5573200a4cbc,add2q_l,L1: The message is added to the processing queue from the core,0,11227,cycle
648,5573200a4cbc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11227,cycle
648,5573200a4cbc,hitActn,L1: request is a hit,0,11227,cycle
649,5573200a4cc0,add2q_l,L1: The message is added to the processing queue from the core,0,11228,cycle
649,5573200a4cc0,Miss?  ,L1: Was the request a miss?,0,1,boolean
649,5573200a4cc0,MSIredy,L1: Protocol determines message is now ready to be processed,0,11228,cycle
649,5573200a4cc0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11228,cycle
649,5573200a4cc0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,11228,cycle
649,5573200a4cc0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,11229,cycle
650,5573200a4cc4,add2q_l,L1: The message is added to the processing queue from the core,0,11229,cycle
649,5573200a4cc0,add2q_u,L1 receives message from the bus,0,11230,cycle
651,5573200a4cc8,add2q_l,L1: The message is added to the processing queue from the core,0,11230,cycle
649,5573200a4cc0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,11230,cycle
649,5573200a4cc0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
649,5573200a4cc0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,11230,cycle
649,5573200a4cc0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,11230,cycle
649,5573200a4cc0,add_req,LLC miss -> LLC sends request to DRAM,LLC,11230,cycle
652,5573200a4ccc,add2q_l,L1: The message is added to the processing queue from the core,0,11231,cycle
653,5573200a4cd0,add2q_l,L1: The message is added to the processing queue from the core,0,11232,cycle
654,5573200a4cd4,add2q_l,L1: The message is added to the processing queue from the core,0,11233,cycle
655,5573200a4cd8,add2q_l,L1: The message is added to the processing queue from the core,0,11234,cycle
656,5573200a4cdc,add2q_l,L1: The message is added to the processing queue from the core,0,11235,cycle
649,5573200a4cc0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,11487,cycle
649,5573200a4cc0,respond,LLC sends response message to the requesting L1,LLC,11487,cycle
649,5573200a4cc0,updaDat,LLC updates its data array,LLC,11487,cycle
649,5573200a4cc0,wrCache,LLC: New data written to cache,LLC,11487,cycle
649,5573200a4cc0,respond,LLC sends response message to the requesting L1,LLC,11488,cycle
649,5573200a4cc0,add2q_u,L1 receives message from the bus,0,11492,cycle
649,5573200a4cc0,respond,L1 responds to core,0,11492,cycle
649,5573200a4cc0,updaDat,L1 attempts to update its data array,0,11492,cycle
649,5573200a4cc0,wrCache,L1: New data written to cache,0,11492,cycle
650,5573200a4cc4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11492,cycle
650,5573200a4cc4,hitActn,L1: request is a hit,0,11492,cycle
651,5573200a4cc8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11492,cycle
651,5573200a4cc8,hitActn,L1: request is a hit,0,11492,cycle
652,5573200a4ccc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11492,cycle
652,5573200a4ccc,hitActn,L1: request is a hit,0,11492,cycle
653,5573200a4cd0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11492,cycle
653,5573200a4cd0,hitActn,L1: request is a hit,0,11492,cycle
654,5573200a4cd4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11492,cycle
654,5573200a4cd4,hitActn,L1: request is a hit,0,11492,cycle
655,5573200a4cd8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11492,cycle
655,5573200a4cd8,hitActn,L1: request is a hit,0,11492,cycle
656,5573200a4cdc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11492,cycle
656,5573200a4cdc,hitActn,L1: request is a hit,0,11492,cycle
657,5573200a4ce0,add2q_l,L1: The message is added to the processing queue from the core,0,11494,cycle
657,5573200a4ce0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11494,cycle
657,5573200a4ce0,hitActn,L1: request is a hit,0,11494,cycle
658,5573200a4ce4,add2q_l,L1: The message is added to the processing queue from the core,0,11495,cycle
658,5573200a4ce4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11495,cycle
658,5573200a4ce4,hitActn,L1: request is a hit,0,11495,cycle
659,5573200a4ce8,add2q_l,L1: The message is added to the processing queue from the core,0,11496,cycle
659,5573200a4ce8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11496,cycle
659,5573200a4ce8,hitActn,L1: request is a hit,0,11496,cycle
660,5573200a4cec,add2q_l,L1: The message is added to the processing queue from the core,0,11497,cycle
660,5573200a4cec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11497,cycle
660,5573200a4cec,hitActn,L1: request is a hit,0,11497,cycle
661,5573200a4cf0,add2q_l,L1: The message is added to the processing queue from the core,0,11498,cycle
661,5573200a4cf0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11498,cycle
661,5573200a4cf0,hitActn,L1: request is a hit,0,11498,cycle
662,5573200a4cf4,add2q_l,L1: The message is added to the processing queue from the core,0,11499,cycle
662,5573200a4cf4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11499,cycle
662,5573200a4cf4,hitActn,L1: request is a hit,0,11499,cycle
663,5573200a4cf8,add2q_l,L1: The message is added to the processing queue from the core,0,11500,cycle
663,5573200a4cf8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11500,cycle
663,5573200a4cf8,hitActn,L1: request is a hit,0,11500,cycle
